rowNumber,ACTIVE_FLG,CVALUE,KEY_VALUE,NVALUE,TABLE_ID,VALID_FROM,VALID_TO,_DELETED,_MODIFIED
764,true,Exclude,MX_GTO Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
765,true,Exclude,MX_Intercompany Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
766,true,Exclude,MX_Intercompany Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
767,true,Exclude,MX_Replacement Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
768,true,Exclude,MX_Replacement Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
769,true,Return,MX_Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
770,true,Return,MX_Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
771,true,Return,MX_RMA_Debit_Memo,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
772,true,Return,MX_RMA_NO_PHYS_PROD_lines,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
773,true,Return,MX_RMA_NO_Physical_Product,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
774,true,Sample,MX_Sample Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
775,true,Sample,MX_Sample Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
776,true,Sample Return,MX_Sample Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
777,true,Sample Return,MX_Sample Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
778,true,Exclude,MX_Service Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
779,true,Exclude,MX_Service Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
780,true,Standard,MX_Standard Border Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
781,true,Standard,MX_Standard Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
782,true,Standard,MX_Standard Line Retail,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
783,true,Standard,MX_Standard Line Vending,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
784,true,Standard,MX_Standard Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
785,true,Standard,MX_Standard Retail Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
786,true,Standard,MX_Standard Vending Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
787,true,Credit Memo,MY_GTC_Credit Memo Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
788,true,Credit Memo,MY_GTC_Credit Memo Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
789,true,Drop Shipment,MY_GTC_Drop Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
790,true,Drop Shipment,MY_GTC_Drop Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
791,true,Drop Shipment,MY_GTC_Dropship_Cust,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
792,true,Drop Shipment,MY_GTC_Dropship_Line_Cust,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
793,true,Return,MY_GTC_Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
794,true,Return,MY_GTC_Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
795,true,Safety Stock,UP_HP_Customer Safety Stock,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
796,true,Exclude,US HP DEMO Bill Only Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
797,true,Exclude,US HP ECommerce_Service_Credit,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
798,true,Exclude,US HP Overshipment Adjustment,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
799,true,Exclude,US HP Sales Agreement,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
800,true,Exclude,US LA Overshipment Adjustment,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
801,true,Exclude,US PP DEMO Bill Only Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
802,true,Exclude,US SW DEMO Bill Only Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
803,true,Exclude,US SW ECommerce_Service_Credit,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
804,true,Exclude,US SW Sales Agreement,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
805,true,Credit Memo,US_HE_Credit Memo Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
806,true,Credit Memo,US_HE_Credit Memo Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
807,true,Drop Shipment,US_HE_Drop Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
808,true,Drop Shipment,US_HE_Drop Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
809,true,Exclude,US_HE_Free Of Charge Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
810,true,Exclude,US_HE_Free Of Charge Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
811,true,Exclude,US_HE_Intercompany Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
812,true,Exclude,US_HE_Intercompany Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
813,true,Return,US_HE_Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
814,true,Return,US_HE_Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
815,true,Sample,US_HE_Sample Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
816,true,Sample,US_HE_Sample Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
817,true,Sample Return,US_HE_Sample Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
818,true,Sample Return,US_HE_Sample Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
819,true,Exclude,US_HE_Service Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
820,true,Exclude,US_HE_Service Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
821,true,Standard,US_HE_Standard Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
822,true,Standard,US_HE_Standard Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
823,true,Exclude,US_HP_Consignment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
824,true,Exclude,US_HP_Consignment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
825,true,Credit Memo,US_HP_Credit Memo Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
826,true,Credit Memo,US_HP_Credit Memo Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
827,true,Safety Stock,US_HP_Customer Safety Stock,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
828,true,Safety Stock,US_HP_Customer_Safety_Stock_li,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
829,true,Debit Memo,US_HP_Debit_Memo Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
830,true,Exclude,US_HP_DEMO_ORDER_TYPE_LINE,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
831,true,Exclude,US_HP_DEMO_Order_Types,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
832,true,Exclude,US_HP_DEMO_RETURN_LINE,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
833,true,Drop Shipment,US_HP_Direct Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
834,true,Drop Shipment,US_HP_Direct Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
835,true,Drop Shipment,US_HP_Drop Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
836,true,Drop Shipment,US_HP_Drop Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
837,true,Exclude,US_HP_E_Commerce Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
838,true,Evaluation,US_HP_Evaluation_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
839,true,Exclude,US_HP_Free Of Charge Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
840,true,Exclude,US_HP_Free Of Charge Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
841,true,Exclude,US_HP_GTO Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
842,true,Exclude,US_HP_GTO Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
843,true,Exclude,US_HP_InterCo Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
844,true,Exclude,US_HP_InterCo Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
845,true,Exclude,US_HP_Intercompany Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
846,true,Exclude,US_HP_Intercompany Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
847,true,Credit Memo,US_HP_LA_Credit Memo,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
848,true,Credit Memo,US_HP_LA_Credit Memo Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
849,true,Debit Memo,US_HP_LA_Debit_Memo_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
850,true,Drop Shipment,US_HP_LA_Direct Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
851,true,Drop Shipment,US_HP_LA_Drop Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
852,true,Return,US_HP_LA_Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
853,true,Return,US_HP_LA_Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
854,true,Return,US_HP_LA_RMA_NO_PHY_PROD_LINES,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
855,true,Return,US_HP_LA_RMA_NO_PHYSICAL_PROD,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
856,true,Sample,US_HP_LA_Sample Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
857,true,Standard,US_HP_LA_Standard Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
858,true,Exclude,US_HP_Replacement Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
859,true,Exclude,US_HP_Replacement Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
860,true,Return,US_HP_Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
861,true,Return,US_HP_Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
862,true,Return,US_HP_RMA_Debit_Memo,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
863,true,Return,US_HP_RMA_NO_PHYS_PROD_lines,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
864,true,Return,US_HP_RMA_NO_Physical_Product,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
865,true,Sample,US_HP_Sample Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
866,true,Sample,US_HP_Sample Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
867,true,Sample Return,US_HP_Sample Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
868,true,Sample Return,US_HP_Sample Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
869,true,Exclude,US_HP_Service Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
870,true,Exclude,US_HP_Service Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
871,true,Standard,US_HP_Standard Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
872,true,Standard,US_HP_Standard Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
873,true,Return,US_HP_SW_RMA_NO_PHYS_Lines,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
874,true,Return,US_HP_SW_RMA_NO_Physical,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
875,true,Drop Shipment,US_LA_Direct Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
876,true,Drop Shipment,US_LA_Drop Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
877,true,Exclude,US_PP_Consignment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
878,true,Exclude,US_PP_Consignment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
879,true,Credit Memo,US_PP_Credit Memo Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
880,true,Credit Memo,US_PP_Credit Memo Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
881,true,Safety Stock,US_PP_Customer_Safety_Stock,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
882,true,Safety Stock,US_PP_Customer_Safety_Stock_li,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
883,true,Exclude,US_PP_DEMO_ORDER_TYPE_LINE,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
884,true,Exclude,US_PP_DEMO_Order_Types,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
885,true,Exclude,US_PP_DEMO_RETURN_LINE,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
886,true,Drop Shipment,US_PP_Direct Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
887,true,Drop Shipment,US_PP_Direct Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
888,true,Drop Shipment,US_PP_Drop Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
889,true,Drop Shipment,US_PP_Drop Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
890,true,Exclude,US_PP_Free Of Charge Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
891,true,Exclude,US_PP_Free Of Charge Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
892,true,Exclude,US_PP_GTO Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
893,true,Exclude,US_PP_GTO Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
894,true,Exclude,US_PP_InterCo Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
895,true,Exclude,US_PP_InterCo Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
896,true,Exclude,US_PP_Intercompany Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
897,true,Exclude,US_PP_Intercompany Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
898,true,Sample,US_PP_LA_Sample Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
899,true,Standard,US_PP_LA_Standard Orde,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
900,true,Standard,US_PP_LA_Standard Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
901,true,Exclude,US_PP_Replacement Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
902,true,Exclude,US_PP_Replacement Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
903,true,Return,US_PP_Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
904,true,Return,US_PP_Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
905,true,Return,US_PP_RMA_NO_PHYS_PROD_lines,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
906,true,Return,US_PP_RMA_NO_Physical_Product,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
907,true,Sample,US_PP_Sample Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
908,true,Sample,US_PP_Sample Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
909,true,Sample Return,US_PP_Sample Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
910,true,Sample Return,US_PP_Sample Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
911,true,Exclude,US_PP_Service Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
912,true,Exclude,US_PP_Service Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
913,true,Standard,US_PP_Standard Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
914,true,Standard,US_PP_Standard Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
915,true,Exclude,US_SW_Consignment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
916,true,Exclude,US_SW_Consignment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
917,true,Credit Memo,US_SW_Credit Memo Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
918,true,Credit Memo,US_SW_Credit Memo Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
919,true,Safety Stock,US_SW_Customer Safety Stock,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
920,true,Safety Stock,US_SW_Customer_Safety_Stock_li,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
921,true,Exclude,US_SW_DEMO_ORDER_TYPE_LINE,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
922,true,Exclude,US_SW_DEMO_Order_Types,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
923,true,Exclude,US_SW_DEMO_RETURN_LINE,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
924,true,Drop Shipment,US_SW_Direct Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
925,true,Drop Shipment,US_SW_Direct Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
926,true,Drop Shipment,US_SW_Drop Shipment Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
927,true,Drop Shipment,US_SW_Drop Shipment Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
928,true,Exclude,US_SW_E_Commerce Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
929,true,Evaluation,US_SW_Evaluation_Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
930,true,Exclude,US_SW_Free Of Charge Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
931,true,Exclude,US_SW_Free Of Charge Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
932,true,Exclude,US_SW_GTO Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
933,true,Exclude,US_SW_GTO Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
934,true,Exclude,US_SW_InterCo Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
935,true,Exclude,US_SW_InterCo Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
936,true,Exclude,US_SW_Intercompany Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
937,true,Exclude,US_SW_Intercompany Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
938,true,Sample,US_SW_LA_Sample Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
939,true,Standard,US_SW_LA_Standard Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
940,true,Exclude,US_SW_Replacement Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
941,true,Return,US_SW_Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
942,true,Return,US_SW_Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
943,true,Return,US_SW_RMA_NO_PHYS_PROD_lines,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
944,true,Return,US_SW_RMA_NO_Physical_Product,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
945,true,Sample,US_SW_Sample Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
946,true,Sample,US_SW_Sample Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
947,true,Sample Return,US_SW_Sample Return Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
948,true,Sample Return,US_SW_Sample Return Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
949,true,Exclude,US_SW_Service Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
950,true,Standard,US_SW_Standard Line,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
